id,tested_positive
0,8.497071
1,9.19296
2,5.2285438
3,9.485471
4,16.52204
5,14.336687
6,10.273143
7,14.026403
8,13.205948
9,11.083305
10,7.06176
11,9.623971
12,9.459889
13,16.882961
14,12.130376
15,6.5844736
16,9.552751
17,5.7855797
18,8.228505
19,10.038861
20,19.959282
21,6.2326903
22,10.012199
23,10.497658
24,13.972407
25,18.471514
26,22.919231
27,8.736874
28,7.1469817
29,15.186289
30,13.882446
31,3.9626946
32,12.040197
33,9.387548
34,8.939035
35,6.6357713
36,13.541876
37,16.616264
38,9.904592
39,14.066772
40,15.435584
41,25.378317
42,5.6948047
43,11.337054
44,24.25161
45,22.171759
46,17.3162
47,5.335253
48,11.207887
49,5.718191
50,4.7149215
51,8.1486635
52,14.178536
53,16.090239
54,16.65256
55,19.174887
56,16.400269
57,11.080198
58,24.984447
59,8.500633
60,17.931616
61,19.280739
62,12.387945
63,18.056213
64,20.496138
65,13.009362
66,10.840225
67,6.41024
68,7.025161
69,16.01304
70,22.536165
71,19.513285
72,6.042856
73,11.553413
74,17.93655
75,14.2719
76,16.615646
77,12.839771
78,10.143946
79,17.707542
80,22.799234
81,6.2934237
82,23.580566
83,17.171646
84,22.879889
85,10.02706
86,9.513296
87,16.483215
88,26.824722
89,5.4914165
90,15.284937
91,16.456055
92,19.17794
93,21.372086
94,21.38192
95,11.247989
96,30.443745
97,8.528241
98,20.408096
99,19.089422
100,19.065619
101,17.865582
102,8.743916
103,16.667986
104,18.883137
105,12.529326
106,18.39414
107,18.335941
108,6.9289446
109,20.655746
110,22.64535
111,18.873713
112,22.932333
113,21.509295
114,11.346702
115,6.67735
116,19.323767
117,11.061446
118,23.09625
119,17.918032
120,22.104897
121,7.548027
122,12.036594
123,11.719308
124,19.382114
125,9.236897
126,12.221872
127,15.268285
128,15.442772
129,9.685448
130,16.069109
131,6.368461
132,9.106844
133,6.032229
134,13.109431
135,19.012955
136,18.020964
137,21.347095
138,5.7690377
139,12.708782
140,12.113281
141,9.564626
142,11.3230295
143,10.381589
144,23.165749
145,9.057776
146,11.704187
147,16.761335
148,24.060598
149,16.097048
150,11.548913
151,17.108055
152,10.995017
153,9.608935
154,21.154957
155,13.93726
156,13.619728
157,25.790703
158,21.992973
159,17.545263
160,12.730409
161,16.917946
162,10.117891
163,19.49897
164,9.531912
165,22.208023
166,11.520266
167,15.951397
168,10.98298
169,5.9647603
170,13.043925
171,13.715113
172,12.190564
173,12.784652
174,22.954676
175,6.0879974
176,5.8987985
177,22.38405
178,13.18411
179,12.845474
180,20.171017
181,17.954262
182,8.877905
183,11.445431
184,12.461988
185,12.232085
186,14.219895
187,21.285141
188,7.518187
189,10.008065
190,6.6751394
191,5.77786
192,19.548468
193,10.070117
194,9.748903
195,18.205088
196,18.647997
197,16.376417
198,7.145572
199,20.8553
200,6.8632746
201,12.069402
202,21.986681
203,19.955374
204,18.816788
205,9.391312
206,10.482846
207,8.103709
208,11.439293
209,20.333702
210,10.048371
211,13.731297
212,19.550116
213,5.7674503
214,15.774714
215,17.13233
216,16.622911
217,10.783924
218,21.32374
219,9.618155
220,6.6458473
221,9.955815
222,14.074946
223,20.590485
224,15.880756
225,9.644793
226,5.3309946
227,15.182892
228,16.260643
229,11.729105
230,14.898494
231,6.2445154
232,11.119033
233,19.754164
234,15.126439
235,7.115208
236,10.357334
237,16.960087
238,11.048983
239,16.485537
240,19.81448
241,15.841857
242,23.406178
243,16.813103
244,9.95062
245,6.4318376
246,19.492517
247,9.4848585
248,21.570686
249,18.524899
250,18.611889
251,13.687685
252,17.081917
253,17.865591
254,14.377958
255,10.876407
256,21.047554
257,12.083537
258,14.309656
259,17.337986
260,16.198933
261,22.509254
262,12.04089
263,11.29289
264,16.965223
265,13.523542
266,15.139522
267,8.685134
268,11.105652
269,17.800768
270,11.846357
271,12.356363
272,18.465117
273,9.491682
274,17.057306
275,5.9347496
276,15.049794
277,8.812946
278,15.588804
279,9.387629
280,17.427912
281,12.0829735
282,13.112426
283,13.017499
284,7.1854734
285,15.005243
286,6.99575
287,17.45358
288,10.576949
289,14.542441
290,17.109158
291,10.633833
292,16.45761
293,15.487172
294,15.3197
295,17.738497
296,17.769215
297,13.046707
298,9.978308
299,12.9104395
300,18.08119
301,13.886672
302,19.156847
303,15.907801
304,15.974777
305,18.339293
306,17.361454
307,14.491895
308,15.003211
309,18.200382
310,18.33996
311,18.475922
312,15.697737
313,11.871257
314,14.619369
315,9.683596
316,11.662518
317,20.561714
318,13.228282
319,17.526556
320,18.968008
321,8.594585
322,15.402678
323,10.50177
324,10.037534
325,17.460146
326,6.7646065
327,18.910233
328,8.815459
329,13.065382
330,15.5914755
331,15.468963
332,12.341
333,15.231058
334,12.582556
335,10.123233
336,11.793162
337,15.481324
338,10.773039
339,6.8459444
340,16.18631
341,15.501741
342,16.250963
343,13.234103
344,6.464484
345,17.196814
346,12.530855
347,17.180136
348,21.132551
349,7.1850977
350,12.675425
351,11.76863
352,13.222416
353,6.386628
354,13.283592
355,17.250717
356,11.88465
357,17.114225
358,8.451458
359,4.9481373
360,11.152915
361,11.960026
362,14.749928
363,13.792915
364,11.96478
365,14.238551
366,9.905613
367,17.794655
368,5.545557
369,13.150224
370,20.628637
371,10.994142
372,14.08982
373,18.623846
374,16.0892
375,16.790367
376,11.362649
377,17.071606
378,15.857441
379,5.233116
380,24.239685
381,7.178065
382,16.880802
383,14.05468
384,15.179845
385,18.968733
386,14.059996
387,12.6825075
388,15.649868
389,18.26207
390,15.597874
391,17.280653
392,13.2197075
393,11.445782
394,10.314928
395,15.618183
396,15.122612
397,7.3207197
398,12.730064
399,6.6459193
400,13.669543
401,11.075037
402,4.386115
403,5.908908
404,11.089171
405,14.615962
406,11.365947
407,6.8904877
408,5.552183
409,6.9237037
410,7.201456
411,9.469674
412,7.4266596
413,13.655998
414,8.478795
415,13.545578
416,7.0463123
417,11.69658
418,7.191857
419,6.9285207
420,11.477623
421,6.759284
422,15.069449
423,7.775556
424,15.304234
425,6.6257563
426,15.427975
427,6.4253545
428,7.9270735
429,13.631302
430,15.523895
431,17.397028
432,7.2324386
433,4.04234
434,10.395321
435,15.845386
436,10.674478
437,5.484393
438,13.0538
439,7.2776537
440,16.000767
441,11.490102
442,11.549787
443,13.726035
444,7.74976
445,18.931297
446,12.570783
447,17.004774
448,11.596168
449,12.477539
450,8.443512
451,8.707752
452,13.100467
453,12.641029
454,9.040197
455,14.095484
456,15.898809
457,12.124639
458,16.682978
459,7.173005
460,17.593634
461,8.090534
462,6.5472307
463,6.6755266
464,7.6420326
465,6.032771
466,11.147373
467,16.96959
468,7.666102
469,11.224493
470,10.015121
471,13.492284
472,11.911544
473,8.463094
474,11.61798
475,15.631228
476,6.858258
477,5.3542433
478,8.259473
479,9.286335
480,18.038088
481,16.054117
482,9.400762
483,13.115855
484,10.377717
485,17.744102
486,11.849284
487,10.150774
488,14.250769
489,15.752923
490,9.544462
491,7.5929055
492,11.575396
493,11.091615
494,17.309786
495,4.0962353
496,17.990932
497,15.800965
498,8.048483
499,12.393671
500,5.703231
501,7.819824
502,17.959663
503,16.582382
504,13.498708
505,10.318544
506,15.430853
507,6.705091
508,10.647556
509,4.8302298
510,9.368388
511,21.16861
512,10.686713
513,9.346856
514,6.853517
515,6.259097
516,20.25395
517,6.2944226
518,13.064775
519,18.566397
520,9.552945
521,10.84003
522,5.512552
523,7.6643248
524,8.156529
525,22.051455
526,11.1527605
527,16.65486
528,7.279722
529,14.057931
530,11.873644
531,7.2938533
532,4.7584295
533,18.152056
534,7.965093
535,17.11399
536,9.925
537,8.809565
538,9.413164
539,15.9810705
540,10.203687
541,18.151522
542,17.053007
543,11.5498085
544,15.371782
545,9.52256
546,9.968331
547,11.192426
548,8.385279
549,12.736586
550,8.730971
551,10.84113
552,9.456988
553,9.732099
554,3.5638084
555,14.88775
556,11.689154
557,8.210639
558,12.000857
559,10.743621
560,19.952082
561,10.9780655
562,6.6379805
563,12.739085
564,5.542168
565,7.4404593
566,9.291684
567,16.365091
568,7.6232204
569,9.152957
570,7.840026
571,11.9020405
572,18.547586
573,10.382412
574,18.024143
575,9.583186
576,16.440876
577,5.733977
578,7.0951314
579,7.840651
580,8.015145
581,6.32577
582,7.145008
583,7.7550554
584,8.164194
585,7.1502695
586,9.122644
587,4.52999
588,12.954967
589,9.179465
590,8.516307
591,15.79373
592,6.229597
593,7.7259746
594,7.2948375
595,7.740078
596,8.6873865
597,8.720272
598,6.4433327
599,9.129178
600,10.43875
601,15.967381
602,8.399994
603,5.0093536
604,10.300913
605,16.83205
606,8.118845
607,10.060598
608,9.446276
609,14.906747
610,15.360024
611,9.232071
612,13.615239
613,4.3396564
614,14.723809
615,7.98082
616,7.955268
617,13.978651
618,7.9141865
619,16.750818
620,8.042609
621,8.392933
622,13.032917
623,8.898409
624,9.264929
625,6.5721693
626,16.778212
627,20.089867
628,5.5540667
629,10.732237
630,6.3639803
631,16.02323
632,9.859223
633,16.98092
634,8.8056965
635,11.264117
636,12.7014885
637,18.30658
638,8.810263
639,18.857761
640,8.624424
641,22.010862
642,8.856602
643,8.294256
644,8.065754
645,10.073659
646,6.426803
647,16.186705
648,9.3695965
649,6.061997
650,14.921073
651,6.434015
652,9.057521
653,20.82413
654,16.565292
655,10.12109
656,14.415559
657,24.918627
658,14.319894
659,16.99466
660,14.1591015
661,6.6763616
662,28.33172
663,8.338836
664,23.984783
665,15.4563265
666,10.872391
667,14.802185
668,18.590714
669,9.290365
670,12.165134
671,11.793214
672,11.990921
673,12.683919
674,8.290943
675,21.54539
676,17.075096
677,16.341927
678,9.133701
679,13.9345045
680,7.6239963
681,9.694706
682,28.942114
683,29.74191
684,8.000556
685,18.615704
686,13.289154
687,12.8616905
688,5.7175856
689,6.1579695
690,13.31917
691,9.631746
692,22.257708
693,11.607121
694,7.4404955
695,22.746069
696,6.7909307
697,19.285429
698,15.8567705
699,22.721066
700,11.026552
701,13.835927
702,12.078642
703,4.951918
704,11.37484
705,16.462845
706,8.689929
707,10.903005
708,7.12317
709,24.390385
710,18.63427
711,10.78887
712,5.1721644
713,12.216695
714,15.323092
715,7.7523327
716,14.039335
717,17.259838
718,6.900286
719,10.951675
720,9.019692
721,15.2333555
722,10.787072
723,12.123069
724,16.346704
725,16.35518
726,9.689872
727,15.41688
728,13.053788
729,5.082681
730,23.609049
731,6.053087
732,6.5258408
733,24.21856
734,9.084067
735,12.363763
736,13.62363
737,14.413856
738,8.43847
739,6.5355487
740,6.3262625
741,14.89844
742,12.243454
743,6.467402
744,10.523862
745,18.25212
746,15.156476
747,17.321491
748,7.023589
749,9.486403
750,7.217999
751,10.017816
752,11.649526
753,4.6248646
754,11.658381
755,14.697497
756,13.0203705
757,6.020468
758,9.502515
759,11.802686
760,17.62273
761,9.3002
762,9.658612
763,14.708298
764,10.398083
765,5.0089283
766,13.544495
767,12.442683
768,12.881466
769,5.8794436
770,21.704065
771,12.785562
772,15.538642
773,16.63935
774,9.039257
775,12.435219
776,8.027243
777,20.142258
778,9.139937
779,14.849492
780,19.60526
781,8.438708
782,24.037683
783,12.105165
784,16.120958
785,17.144901
786,13.972012
787,10.685408
788,8.562586
789,8.095745
790,11.107507
791,9.175411
792,14.954989
793,5.7647095
794,10.719275
795,6.873047
796,15.62998
797,13.122424
798,17.94339
799,10.333664
800,12.355129
801,15.038881
802,10.146544
803,9.589165
804,12.370212
805,6.797095
806,21.200397
807,15.428028
808,13.599163
809,20.452639
810,19.95001
811,17.895271
812,21.72374
813,14.237847
814,11.329603
815,18.839863
816,17.753286
817,17.153126
818,18.898535
819,9.03216
820,19.306438
821,4.5621076
822,16.239092
